coguk_id	run	lane	tag	voc	confidence	voc_profile	pango_lineage
CAMC-14A5006	37241	1	363	B.1.1.318	confirmed	VUI-21FEB-04	B.1.1.318
CAMC-14D5F00	37336	2	237	B.1.1.318	confirmed	VUI-21FEB-04	B.1.1.318
MILK-159F271	38162	1	307	B.1.1.318	confirmed	VUI-21FEB-04	B.1.1.318
CAMC-133BFFA	36821	1	265	B.1.1.318	probable	VUI-21FEB-04	B.1.1.318
QEUH-14AA784	37240	2	142	B.1.1.318	probable	VUI-21FEB-04	B.1.1.318
ALDP-156BF4A	38083	1	299	B.1.351	confirmed	VOC-20DEC-02	B.1.351
MILK-126F4E0	36471	1	145	B.1.351	confirmed	VOC-20DEC-02	B.1.351
CAMC-13DD103	36991	1	319	B.1.351	confirmed	VOC-20DEC-02	B.1.351
QEUH-CAF17D	36044	1	39	B.1.351	probable	VOC-20DEC-02	B.1.351
MILK-158977B	38095	1	73	B.1.351	probable	VOC-20DEC-02	B.1.351
ALDP-11B01DB	36260	1	320	A.23.1	confirmed	VUI-21FEB-01	A.23.1
ALDP-1183F13	36213	2	211	A.23.1	confirmed	VUI-21FEB-01	A.23.1
CAMC-14ABC2A	37241	2	166	B.1.525	confirmed	VUI-21FEB-03	B.1.525
CAMC-14A5024	37241	1	41	B.1.525	confirmed	VUI-21FEB-03	B.1.525
ALDP-157F2E0	38040	1	115	B.1.525	confirmed	VUI-21FEB-03	B.1.525
MILK-1586E5B	38041	2	244	B.1.525	probable	VUI-21FEB-03	B.1.525
CAMC-14ABED9	37241	2	48	B.1.525	probable	VUI-21FEB-03	B.1.525
QEUH-134BAC9	36864	1	260	P.1	confirmed	VOC-21JAN-02	P.1
QEUH-13AA73A	36905	2	155	P.1	confirmed	VOC-21JAN-02	P.1
MILK-1574193	38094	1	312	P.1	confirmed	VOC-21JAN-02	P.1
MILK-1582AC4	38143	1	108	P.1	probable	VOC-21JAN-02	P.1
MILK-1537A37	37726	1	29	P.1	probable	VOC-21JAN-02	P.1
ALDP-15076E1	37507	2	233	P.2	confirmed	VUI-21JAN-01	P.2
MILK-154EAF1	37784	2	80	P.3	probable	VUI-21MAR-02	P.3
MILK-152B641	37674	1	211	B.1.617.1	confirmed	VUI-21APR-01	B.1.617.1
ALDP-156BCBC	38083	1	131	B.1.617.1	confirmed	VUI-21APR-01	B.1.617.1
MILK-158A516	38095	1	328	B.1.617.1	confirmed	VUI-21APR-01	B.1.617.1
MILK-158A4BF	38095	1	136	B.1.617.1	probable	VUI-21APR-01	B.1.617.1
CAMC-133CCE3	36821	1	351	B.1.617.1	probable	VUI-21APR-01	B.1.617.1
QEUH-1598D0E	38144	2	272	B.1.617.2	probable	VOC-21APR-02	B.1.617.2
QEUH-1598C3E	38144	2	238	B.1.617.2	confirmed	VOC-21APR-02	B.1.617.2
MILK-15333E5	37674	2	206	B.1.617.2	confirmed	VOC-21APR-02	B.1.617.2
RAND-1533707	37701	2	97	B.1.617.2	probable	VOC-21APR-02	B.1.617.2
MILK-15452B6	37744	2	237	B.1.617.2	probable	VOC-21APR-02	B.1.617.2
